repo,task,arm,input_tokens,output_tokens,cost_usd,wall_sec,turns
multi-tool-app,UUID generator,cold,355115,3435,1.68,52.5,9
multi-tool-app,UUID generator,trace,143329,1348,1.15,24.9,2
multi-tool-app,Base64 encoder-decoder,cold,478304,4404,1.621,72.4,10
multi-tool-app,Base64 encoder-decoder,trace,143376,1687,0.69,23.7,2
multi-tool-app,JWT decoder,cold,347325,3561,1.457,56.6,7
multi-tool-app,JWT decoder,trace,143312,1621,0.687,28.9,2
hono,rate-limit middleware,cold,329881,3086,1.363,53.1,6
hono,rate-limit middleware,trace,116755,1416,0.907,22.0,3
hono,geo helper,cold,320602,2596,1.126,69.0,6
hono,geo helper,trace,116848,1013,0.898,16.7,3
